OID_,OBJECTID_1,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM,MEDIAN,PCT90,OBJECTID,Id,Treatment,Plot_Num,LAT,LON,Shape_Length,Shape_Area
1,1,36.000000000000000,576.000000000000000,6460.307617187500000,33550.000000000000000,27089.692382812500000,22066.495700412320730,7128.766325449342730,794393.845214843517169,24360.796875000000000,29369.215820312500000,1,0,E,2,41.552811013400003,-90.184125456399997,119.999911415637769,575.998883600466797
2,2,35.000000000000000,560.000000000000000,7345.465332031250000,43591.152343750000000,36245.687011718750000,25533.664397321430442,11117.807245378133302,893678.253906250116415,27242.988281250000000,38543.018750000002910,2,0,E,1,41.553992672400000,-90.184080522700000,119.999857324536464,575.998706729571268
3,3,37.000000000000000,592.000000000000000,5844.079589843750000,25028.228515625000000,19184.148925781250000,17508.725612331076263,5890.309209580549577,647822.847656249767169,18451.896484375000000,24287.971484374997090,3,0,E,3,41.551038339599998,-90.186336283800003,120.000034305156646,575.999888187795250
4,4,38.000000000000000,608.000000000000000,5885.929199218750000,11508.128906250000000,5622.199707031250000,7851.319066097861651,1472.890820736486148,298350.124511718750000,7429.817382812500000,9582.426464843752910,4,0,C,3,41.551260054399997,-90.185725646500003,120.000024254533571,576.000342210548297
5,5,36.000000000000000,576.000000000000000,5586.605957031250000,17617.599609375000000,12030.993652343750000,9326.490939670138687,3487.525217717418400,335753.673828125000000,8420.648437500000000,15512.304687500000000,5,0,A,1,41.553605273099997,-90.184204015299997,119.999975462353845,575.999328211026750
6,6,34.000000000000000,544.000000000000000,5287.137695312500000,18135.019531250000000,12847.881835937500000,7799.415355009191444,2355.785158038641839,265180.122070312500000,7344.789062500000000,9900.741015624998909,6,0,B,2,41.552129237800003,-90.185132181300006,119.999902426940565,575.999632367819231
7,7,38.000000000000000,608.000000000000000,7213.777832031250000,38841.601562500000000,31627.823730468750000,18199.820299650495144,7908.994291184269059,691593.171386718866415,17654.143554687500000,28287.822656250013097,7,0,D,1,41.552517254400001,-90.184878917600003,119.999926657799492,576.000091054900849
8,8,36.000000000000000,576.000000000000000,6308.754394531250000,26192.945312500000000,19884.190917968750000,12493.529622395832121,5123.327451231732994,449767.066406249941792,11534.769042968750000,18695.972656250000000,8,0,B,1,41.553066070600003,-90.184515271799995,120.000031513306482,576.000138708080954
9,9,36.000000000000000,576.000000000000000,4921.797851562500000,23862.679687500000000,18940.881835937500000,12482.203653971353560,5215.652786216541244,449359.331542968750000,11594.252929687500000,19451.205078125000000,9,0,C,1,41.553319571800003,-90.184356736100000,119.999929034474789,575.999833332467233
10,10,38.000000000000000,608.000000000000000,5103.505371093750000,10745.189453125000000,5641.684082031250000,7445.629484477795813,1483.993267705219068,282933.920410156250000,7412.332763671875000,9367.832128906251455,10,0,C,2,41.552313722400001,-90.184981524099996,120.000024635506662,576.000236477553699
11,11,38.000000000000000,608.000000000000000,5743.289062500000000,25454.544921875000000,19711.255859375000000,11878.460307874178397,5161.785582587404861,451381.491699218750000,10097.588378906250000,19085.500976562503638,11,0,A,2,41.552813691799997,-90.185073028800005,119.999948472589210,575.998133250808110
12,12,34.000000000000000,544.000000000000000,5097.081054687500000,10953.910156250000000,5856.829101562500000,6909.731861787685375,1594.842869677665249,234930.883300781308208,6406.639648437500000,9487.299999999999272,12,0,B,3,41.551719204999998,-90.185434855099999,119.999974998128224,575.999405455685292
13,13,35.000000000000000,560.000000000000000,5427.859863281250000,27568.193359375000000,22140.333496093750000,13896.871930803572468,6536.430738977708643,486390.517578125058208,11484.186523437500000,23775.463671874997090,13,0,D,2,41.551602534200001,-90.185942616299997,119.999912917996880,575.998819271077650
14,14,36.000000000000000,576.000000000000000,6803.209960937500000,23290.521484375000000,16487.311523437500000,14689.740044487849445,4252.153532619355246,528830.641601562616415,14850.342773437500000,20348.992187500000000,14,0,D,3,41.551394750800000,-90.185199680300002,119.999976485965647,575.998635839069607
15,15,36.000000000000000,576.000000000000000,5289.922851562500000,15213.496093750000000,9923.573242187500000,7125.692314995661036,1809.422199839725636,256524.923339843808208,6903.961669921875000,8761.080566406250000,15,0,A,3,41.552631216700000,-90.184384656500001,120.000139039238803,576.002706862241780
16,16,35.000000000000000,560.000000000000000,3962.399902343750000,8637.847656250000000,4675.447753906250000,5350.055998883928623,1148.265183090406936,187251.959960937500000,5009.645019531250000,6975.941503906249636,16,0,R,3,41.553698277599999,-90.183172774200003,120.000077423539921,576.000027325256724
17,17,37.000000000000000,592.000000000000000,4773.641113281250000,9826.623046875000000,5052.981933593750000,7037.187407622467617,1204.547413178893066,260375.934082031308208,6845.023437500000000,8873.481250000000728,17,0,R,1,41.554858428499998,-90.183198364700004,119.999946147793764,575.999048649627753
18,18,36.000000000000000,576.000000000000000,4602.275390625000000,12829.929687500000000,8227.654296875000000,6568.237575954860404,1820.398521760446329,236456.552734374970896,6251.428955078125000,9151.927246093750000,18,0,R,2,41.554268175300002,-90.183228800999998,119.999946145743934,575.999048603990559
