OID_,OBJECTID_1,COUNT,AREA,MIN,MAX,RANGE,MEAN,STD,SUM,MEDIAN,PCT90,OBJECTID,Id,Treatment,Plot_Num,LAT,LON,Shape_Length,Shape_Area
1,1,36.000000000000000,576.000000000000000,0.259999990463257,60.500000000000000,60.240000009536743,21.362222296496242,23.200797740298139,769.040002673864706,8.520000219345093,55.450000762939453,1,0,E,2,41.552811013400003,-90.184125456399997,119.999911415637769,575.998883600466797
2,2,35.000000000000000,560.000000000000000,0.649999976158142,59.459999084472656,58.809999108314514,26.133428505488805,20.381788566704870,914.669997692108154,27.100000381469727,50.168000030517575,2,0,E,1,41.553992672400000,-90.184080522700000,119.999857324536464,575.998706729571268
3,3,37.000000000000000,592.000000000000000,0.360000014305115,55.930000305175781,55.570000290870667,23.236756799994289,21.802905838384845,859.760001599788666,28.200000762939453,50.491999053955077,3,0,E,3,41.551038339599998,-90.186336283800003,120.000034305156646,575.999888187795250
4,4,38.000000000000000,608.000000000000000,42.619998931884766,73.910003662109375,31.290004730224609,66.262894580238722,5.214366130045136,2517.989994049071356,67.090000152587891,70.926001739501956,4,0,C,3,41.551260054399997,-90.185725646500003,120.000024254533571,576.000342210548297
5,5,36.000000000000000,576.000000000000000,31.040000915527344,71.819999694824219,40.779998779296875,62.981944296095115,8.846625959852982,2267.349994659424283,65.755001068115234,70.895000457763672,5,0,A,1,41.553605273099997,-90.184204015299997,119.999975462353845,575.999328211026750
6,6,34.000000000000000,544.000000000000000,55.619998931884766,78.330001831054688,22.710002899169922,69.803529066197996,5.677381156942872,2373.319988250731967,69.450000762939453,77.449000549316409,6,0,B,2,41.552129237800003,-90.185132181300006,119.999902426940565,575.999632367819231
7,7,38.000000000000000,608.000000000000000,0.389999985694885,50.060001373291016,49.670001387596130,26.759473706546576,14.494748744901468,1016.860000848769914,29.164999961853027,44.099999618530276,7,0,D,1,41.552517254400001,-90.184878917600003,119.999926657799492,576.000091054900849
8,8,36.000000000000000,576.000000000000000,0.620000004768372,89.040000915527344,88.420000910758972,54.531111005279762,15.665929063385219,1963.119996190071333,55.215000152587891,75.435001373291016,8,0,B,1,41.553066070600003,-90.184515271799995,120.000031513306482,576.000138708080954
9,9,36.000000000000000,576.000000000000000,0.620000004768372,86.290000915527344,85.670000910758972,54.838055885500367,21.934057748633066,1974.170011878013156,58.130001068115234,84.055000305175781,9,0,C,1,41.553319571800003,-90.184356736100000,119.999929034474789,575.999833332467233
10,10,38.000000000000000,608.000000000000000,25.760000228881836,82.220001220703125,56.460000991821289,70.944999644630812,8.147742849321318,2695.909986495970770,72.389999389648438,75.381000518798828,10,0,C,2,41.552313722400001,-90.184981524099996,120.000024635506662,576.000236477553699
11,11,38.000000000000000,608.000000000000000,0.330000013113022,69.580001831054688,69.250001817941666,43.714736840442598,12.995931550751877,1661.159999936818622,41.785001754760742,60.153999328613295,11,0,A,2,41.552813691799997,-90.185073028800005,119.999948472589210,575.998133250808110
12,12,34.000000000000000,544.000000000000000,56.459999084472656,78.279998779296875,21.819999694824219,69.122647229362940,5.021328199191735,2350.170005798339844,69.810001373291016,73.575001525878903,12,0,B,3,41.551719204999998,-90.185434855099999,119.999974998128224,575.999405455685292
13,13,35.000000000000000,560.000000000000000,0.389999985694885,77.889999389648438,77.499999403953552,40.117428551401424,21.254473105277626,1404.109999299049832,33.209999084472656,67.662002563476577,13,0,D,2,41.551602534200001,-90.185942616299997,119.999912917996880,575.998819271077650
14,14,36.000000000000000,576.000000000000000,0.289999991655350,48.130001068115234,47.840001076459885,25.972222176690892,17.157687885647029,934.999998360872041,32.750000000000000,43.799999237060547,14,0,D,3,41.551394750800000,-90.185199680300002,119.999976485965647,575.998635839069607
15,15,36.000000000000000,576.000000000000000,41.459999084472656,70.870002746582031,29.410003662109375,60.628333409627288,8.979188072326830,2182.620002746582486,64.080001831054688,69.280002593994141,15,0,A,3,41.552631216700000,-90.184384656500001,120.000139039238803,576.002706862241780
16,16,35.000000000000000,560.000000000000000,33.150001525878906,90.839996337890625,57.689994812011719,73.888857051304399,13.109141352900357,2586.109996795653842,76.180000305175781,86.624002075195307,16,0,R,3,41.553698277599999,-90.183172774200003,120.000077423539921,576.000027325256724
17,17,37.000000000000000,592.000000000000000,61.220001220703125,102.959999084472656,41.739997863769531,90.968648549672722,10.480527679062194,3365.839996337890625,94.879997253417969,101.485998535156256,17,0,R,1,41.554858428499998,-90.183198364700004,119.999946147793764,575.999048649627753
18,18,36.000000000000000,576.000000000000000,28.799999237060547,91.660003662109375,62.860004425048828,78.265833324856217,11.889738179315779,2817.569999694823764,81.704998016357422,88.159999847412109,18,0,R,2,41.554268175300002,-90.183228800999998,119.999946145743934,575.999048603990559
